mixture_collection	indiv	repunit	rep_pofz	State	County	MAPS.Code	Year	Month	Day	Lat	Long
mixture	21N03078	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03078	PacificCentral	1.50416109338639e-65	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03078	PacificNorth	2.29904376059582e-45	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03078	PacificSouth	2.81332010523296e-36	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03079	EasternTaiga	2.59008539503043e-42	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03079	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03079	PacificCentral	2.80527865875776e-66	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03079	PacificNorth	1.31461437793199e-47	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03079	PacificSouth	4.03574317167924e-36	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03080	EasternTaiga	1.65635098391048e-41	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03080	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03080	PacificCentral	4.41668941819018e-65	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03080	PacificNorth	1.29422873249157e-45	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03080	PacificSouth	4.16961703562879e-31	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03081	EasternTaiga	8.37278057774447e-41	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03081	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03081	PacificCentral	1.14161868808284e-63	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03081	PacificNorth	4.84350776455015e-43	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03081	PacificSouth	3.9282249325965e-34	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03082	EasternTaiga	1.58037681208239e-42	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03082	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03082	PacificCentral	5.63215591256437e-69	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03082	PacificNorth	1.37312683399423e-46	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03082	PacificSouth	7.34025625596507e-38	NM	Sandoval	UPAL	2020	SEP	25	35.5	-106.2241
mixture	21N03085	EasternTaiga	3.26090324063718e-47	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03085	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03085	PacificCentral	6.62652107753898e-70	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03085	PacificNorth	2.71494194061653e-49	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03085	PacificSouth	2.20215953044837e-40	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03086	EasternTaiga	2.65044512550149e-45	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03086	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03086	PacificCentral	1.26146413596233e-68	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03086	PacificNorth	8.92727737120051e-49	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03086	PacificSouth	3.52184583199438e-42	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03087	EasternTaiga	1.74978004093948e-42	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03087	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03087	PacificCentral	2.77234935905786e-65	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03087	PacificNorth	7.47429511557964e-42	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03087	PacificSouth	4.33227401139759e-38	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03088	EasternTaiga	5.28323482335929e-43	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03088	InteriorWest	0.999999999999998	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03088	PacificCentral	5.23185634614367e-68	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03088	PacificNorth	2.98730248597824e-44	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03088	PacificSouth	7.25691884928858e-40	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03089	EasternTaiga	1.43129514152874e-44	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03089	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03089	PacificCentral	2.19482648169218e-68	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03089	PacificNorth	2.39731424550233e-49	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03089	PacificSouth	2.27088317675141e-39	NM	Sandoval	UPAL	2020	SEP	23	35.5	-106.2241
mixture	21N03091	EasternTaiga	4.64293295313151e-46	NM	Sandoval	ALDR	2020	JUL	27	35.84028	-106.44889
mixture	21N03091	InteriorWest	0.999999999999999	NM	Sandoval	ALDR	2020	JUL	27	35.84028	-106.44889
mixture	21N03091	PacificCentral	4.75016014107593e-71	NM	Sandoval	ALDR	2020	JUL	27	35.84028	-106.44889
mixture	21N03091	PacificNorth	1.08126165279367e-44	NM	Sandoval	ALDR	2020	JUL	27	35.84028	-106.44889
mixture	21N03091	PacificSouth	1.17949722605099e-37	NM	Sandoval	ALDR	2020	JUL	27	35.84028	-106.44889
mixture	21N03092	EasternTaiga	4.13616318679839e-36	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03092	InteriorWest	5.37468096857988e-35	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03092	PacificCentral	0.999999999999982	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03092	PacificNorth	1.95573941629774e-14	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03092	PacificSouth	1.29662786106842e-22	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03093	EasternTaiga	4.5049812443916e-43	NM	Sandoval	UPAL	2020	SEP	8	35.5	-106.2241
mixture	21N03093	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	8	35.5	-106.2241
mixture	21N03093	PacificCentral	1.70886973580372e-69	NM	Sandoval	UPAL	2020	SEP	8	35.5	-106.2241
mixture	21N03093	PacificNorth	2.09439247458289e-47	NM	Sandoval	UPAL	2020	SEP	8	35.5	-106.2241
mixture	21N03093	PacificSouth	5.46198608708442e-41	NM	Sandoval	UPAL	2020	SEP	8	35.5	-106.2241
mixture	21N03094	EasternTaiga	5.25038567619138e-47	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03094	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03094	PacificCentral	6.56377691028341e-72	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03094	PacificNorth	2.09312166592321e-49	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03094	PacificSouth	4.045205879618e-41	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03095	EasternTaiga	9.53675559514675e-45	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03095	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03095	PacificCentral	4.19665635459714e-69	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03095	PacificNorth	9.59251045993708e-46	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03095	PacificSouth	8.64997529067086e-39	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03096	EasternTaiga	2.90488875607586e-44	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03096	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03096	PacificCentral	3.07595918549696e-68	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03096	PacificNorth	8.28465300054746e-48	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03096	PacificSouth	1.37152966942192e-40	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03097	EasternTaiga	2.90348857006234e-42	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03097	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03097	PacificCentral	6.70838488051252e-63	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03097	PacificNorth	4.88879472951787e-43	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03097	PacificSouth	1.35767308712157e-37	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03098	EasternTaiga	4.84967034900669e-46	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03098	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03098	PacificCentral	2.67929637893176e-73	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03098	PacificNorth	2.70127689554035e-51	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03098	PacificSouth	7.10755058005348e-41	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03099	EasternTaiga	5.17530297388844e-25	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03099	InteriorWest	2.03287468057178e-23	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03099	PacificCentral	0.999998466513121	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03099	PacificNorth	1.53111781940372e-06	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03099	PacificSouth	2.3690592795707e-09	NM	Sandoval	UPAL	2020	SEP	22	35.5	-106.2241
mixture	21N03100	EasternTaiga	7.44399413595185e-46	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03100	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03100	PacificCentral	1.2384585347916e-71	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03100	PacificNorth	2.30635239701047e-51	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03100	PacificSouth	2.15869865173564e-45	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03101	EasternTaiga	1.95030223755147e-42	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03101	InteriorWest	0.999999999999998	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03101	PacificCentral	3.18990199661495e-68	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03101	PacificNorth	4.52639140101046e-45	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03101	PacificSouth	1.77894286606434e-38	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03102	EasternTaiga	2.10715609651996e-45	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03102	InteriorWest	0.999999999999999	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03102	PacificCentral	3.70991090246629e-71	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03102	PacificNorth	2.86759593236513e-50	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03102	PacificSouth	7.48237659517898e-44	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03103	EasternTaiga	5.23554308279085e-44	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03103	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03103	PacificCentral	9.6667825479531e-68	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03103	PacificNorth	3.07225769466923e-48	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03103	PacificSouth	2.48355730189777e-39	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03104	EasternTaiga	1.27755493310348e-43	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03104	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03104	PacificCentral	4.58653838148993e-71	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03104	PacificNorth	1.09886061338229e-48	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03104	PacificSouth	4.32402393024817e-42	NM	Sandoval	UPAL	2020	SEP	18	35.5	-106.2241
mixture	21N03107	EasternTaiga	1.16306521195732e-42	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03107	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03107	PacificCentral	2.85803029829114e-69	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03107	PacificNorth	1.83342404244902e-44	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03107	PacificSouth	1.47544707644979e-39	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03108	EasternTaiga	6.01622548107138e-46	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03108	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03108	PacificCentral	2.0010109313565e-72	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03108	PacificNorth	6.03811610153204e-50	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03108	PacificSouth	9.97078976186235e-43	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03109	EasternTaiga	1.30380750944332e-41	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03109	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03109	PacificCentral	1.12277193326798e-61	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03109	PacificNorth	2.91031942073089e-42	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03109	PacificSouth	2.02380449526234e-35	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03110	EasternTaiga	2.53801749171172e-43	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03110	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03110	PacificCentral	4.01228106129431e-65	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03110	PacificNorth	9.58526587829955e-45	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03110	PacificSouth	1.16309160151e-39	NM	Sandoval	UPAL	2020	SEP	16	35.5	-106.2241
mixture	21N03111	EasternTaiga	4.09134683791166e-44	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03111	InteriorWest	1	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03111	PacificCentral	1.75669656788922e-69	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03111	PacificNorth	1.17534485351377e-48	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
mixture	21N03111	PacificSouth	5.40600919668794e-41	NM	Sandoval	UPAL	2020	SEP	29	35.5	-106.2241
